,RainTomorrow
62475,0
134476,0
105840,0
13630,0
80972,0
119294,0
69345,0
140151,0
17438,0
68456,1
84114,0
36626,0
138361,0
59252,0
137158,0
71988,0
66487,1
76513,0
94539,0
89135,0
104269,0
53390,1
134953,0
108752,0
113874,1
50757,0
96867,0
41454,0
110673,0
94473,0
71898,0
122339,0
109660,0
75257,1
7242,0
56759,0
109226,0
126114,0
118207,0
67807,0
111828,0
89941,0
68327,0
112647,0
140999,0
91676,0
117266,1
75240,0
28864,0
104914,0
47851,1
67157,0
119317,0
115150,1
123907,0
112078,1
144196,0
1734,0
22596,0
21342,0
32786,0
71829,0
99270,0
144776,0
20942,0
122740,1
107732,0
139288,0
68710,1
72854,0
109143,1
2716,0
20069,1
54955,0
62670,0
91220,0
135778,0
37890,0
90884,0
44952,1
21565,0
132217,0
136352,0
128826,1
20049,0
123343,0
47484,0
40245,1
122266,1
100033,1
109222,0
36552,0
44911,0
116846,0
85460,0
112121,1
14511,0
88386,0
69381,1
13690,0
60524,1
76309,0
28184,0
67937,0
35025,0
90538,0
9548,0
28521,0
119245,0
123758,0
40,0
25775,0
10898,1
107075,0
19522,0
90968,0
111129,0
125348,0
57602,0
33242,1
31347,0
115800,0
87064,0
115464,0
26540,0
102408,0
105012,0
57404,0
124898,0
12307,1
21715,0
106542,0
134545,1
110970,0
27575,1
102826,1
117764,0
23488,0
58311,0
71817,0
14181,1
99591,0
4458,0
130572,0
142574,1
76637,1
74869,0
81874,1
48123,1
83191,0
120191,0
117797,1
134212,0
84794,0
49255,0
83832,0
43927,1
54441,0
97141,0
37127,0
13865,0
15577,0
86505,0
60839,1
137816,0
83032,0
69921,0
43530,0
106269,0
7460,0
70919,0
131383,0
65161,1
19038,0
105213,1
39888,0
62489,1
98692,0
9537,1
61267,0
115747,0
104970,0
47827,0
74392,0
116497,1
85252,0
3723,1
48710,0
88538,0
128795,0
141017,0
46333,0
83991,0
37495,0
43462,0
5032,0
83488,0
30628,0
94552,1
129028,1
144128,0
97855,0
32876,0
123884,0
58252,0
143992,1
59942,0
88943,0
72591,0
48948,0
108943,1
83297,1
32273,0
125682,1
18334,0
30816,0
35827,0
104445,0
12405,0
104286,0
8512,0
107680,0
95379,0
48962,1
1718,0
100889,0
94066,0
103315,0
6828,1
143798,0
21625,1
126071,0
10917,0
88613,1
16012,0
120694,0
130290,1
40969,0
94001,1
49566,1
44776,1
61633,1
54676,0
42299,1
32516,0
116948,0
21925,0
132512,0
104907,0
88233,0
127187,0
104576,0
47632,0
66089,0
115058,0
15240,0
10602,0
99678,1
143579,0
3432,1
21820,0
54414,0
111358,1
124395,0
129980,1
12231,0
52174,0
135293,0
107147,0
136290,0
119519,0
62402,1
31431,0
2272,0
100914,0
72815,0
99023,0
141174,0
100005,0
42285,0
63355,0
114800,1
32703,0
125838,0
85631,0
112567,1
66443,1
125522,0
106424,0
57884,1
49173,0
120616,0
71181,0
123567,0
49075,1
13780,0
138675,0
86641,0
71381,0
84063,0
138445,0
52500,1
70342,1
20811,1
93029,0
96898,0
117271,0
14816,0
124860,0
140196,0
44757,0
78824,0
2463,0
71787,0
82135,0
19471,0
31569,0
52383,0
35584,1
37075,0
28623,0
56028,0
54752,1
44359,1
124673,0
30966,0
40252,1
126908,0
55498,1
85236,0
14206,0
104828,0
37407,0
61442,0
67235,0
125818,0
17227,1
59595,0
17734,0
120075,0
102658,0
27008,0
137120,0
53199,1
87846,0
78753,1
17419,0
135026,0
102829,0
80416,0
106974,0
5470,0
95946,0
59958,0
88733,1
42458,0
11217,1
101235,0
88822,0
103923,0
109492,0
122906,0
12494,0
36807,1
135584,0
42041,0
56634,0
64730,1
84612,0
86369,1
102753,0
88939,0
77929,1
13319,0
142563,0
73525,0
60749,0
33467,0
133318,0
135852,0
73185,1
126660,0
94635,0
101911,0
1089,1
6845,1
56604,0
117827,1
24847,0
76433,0
47466,0
136504,0
143785,1
131038,1
20220,0
120944,0
40186,1
52008,0
117302,1
109278,0
19903,1
53746,0
68442,0
69247,0
139501,0
90568,0
79652,0
117924,0
144704,0
80879,0
106855,0
43699,0
69881,0
105311,0
60712,0
144199,0
126369,0
87513,0
63378,0
111659,0
118596,1
3658,0
16407,1
97327,0
63984,0
134690,0
74269,0
13688,0
73382,0
37882,0
142210,1
139473,0
62252,0
129816,0
80207,1
118330,0
138603,0
34102,0
143887,0
122384,0
59785,1
33810,0
139350,1
95207,1
113052,0
24100,0
59472,0
107331,0
115577,1
92482,1
111724,0
59796,0
37875,0
61194,0
3505,0
29484,0
58337,0
32357,0
39648,1
25455,0
111625,0
127323,0
74582,0
106023,1
40736,0
116483,1
73753,0
119439,0
39180,0
68135,0
6515,0
101949,0
80304,1
18180,0
139987,0
109254,0
119852,0
39994,0
38118,1
145140,0
41599,0
138141,0
89035,0
7945,0
29004,1
19838,0
90028,0
67130,0
24645,0
89049,1
67591,0
113183,0
66040,0
126285,0
63229,0
105989,0
4174,0
133451,0
144762,0
129680,0
95143,0
144735,0
76560,1
75299,0
32254,1
134580,0
18500,0
41640,0
45303,0
90897,1
18485,0
11828,0
96688,0
94084,0
63046,0
131967,1
136156,0
93898,0
117989,0
65941,0
59964,0
10833,0
68246,0
104290,1
32852,0
59944,0
114507,0
48359,0
1674,0
29403,0
51196,0
3412,0
75519,1
83705,0
74642,0
111269,0
51452,0
15260,0
71283,0
23972,0
93244,0
97168,0
114708,0
73587,0
27188,0
97193,0
61462,1
66263,0
69266,0
140181,0
101852,1
25873,0
31421,0
76324,0
113477,1
34717,0
85136,0
65293,0
130482,0
113654,0
139920,0
143828,0
121017,1
70150,0
78116,1
19113,0
16844,0
122995,1
112075,0
20702,0
3268,0
16714,0
124400,0
29848,1
37924,0
120088,0
48800,0
77436,0
72641,0
12063,0
86192,1
2264,0
4168,1
11040,0
2856,1
54935,0
24708,1
33015,0
2017,0
63688,0
105672,0
52543,0
12339,0
30388,0
110600,0
47825,0
23715,1
102339,0
144990,1
136059,0
49540,0
125652,0
141209,0
43195,0
137694,0
3425,0
90344,0
63252,0
123255,0
115377,0
83014,0
9906,1
69853,0
72925,0
101108,1
32023,0
3253,0
54979,0
107709,0
83944,1
124321,0
58710,0
122932,0
16942,0
41810,1
54317,0
16354,0
16022,0
37928,0
21520,1
125371,0
44238,0
87461,1
95667,0
68859,1
27373,1
90324,0
16661,0
38665,0
111940,0
112809,1
130425,0
2975,0
50978,0
126100,0
91055,0
16232,0
39902,0
71394,0
108725,0
115575,0
117656,0
108530,1
112691,0
74328,0
123062,0
123556,1
130590,0
62605,0
57530,0
26920,0
76951,1
96884,0
57278,1
96352,0
14638,0
107304,0
13476,0
92792,0
59106,0
9497,1
91160,0
123930,0
72072,0
30187,1
58630,0
69765,0
51751,1
68164,1
31490,1
75046,0
68856,1
74897,0
101902,1
56577,0
57039,0
99554,0
89339,1
80468,1
7308,0
52592,0
112765,0
16651,1
122039,0
19241,1
41057,0
145310,0
81663,0
64455,0
63462,0
72910,0
14201,1
55132,0
28890,0
49449,0
34007,0
16626,1
98725,0
116273,0
75521,0
2541,0
27155,0
35375,1
141911,0
122691,0
56224,0
25122,0
92601,0
25820,0
72234,0
14920,0
86168,0
78038,0
70657,1
99942,1
86112,0
36765,1
138957,0
92815,1
132050,1
64064,1
100306,0
31587,0
32471,1
77593,0
48279,0
55276,0
40095,0
19164,0
80506,0
11852,0
25287,0
58356,1
111472,0
45607,0
74787,0
111412,0
28018,1
94484,0
8084,0
114111,0
54523,0
41308,0
50980,0
85780,0
27586,0
28564,1
40644,0
7760,0
133674,0
128673,0
137292,0
45511,0
33065,0
3839,0
49335,0
14942,0
98898,1
14032,1
128476,1
8612,0
68397,0
29434,1
55966,0
97143,0
128942,0
106777,1
64055,0
74827,0
36124,0
47426,1
93556,0
144093,0
120048,0
71128,0
118025,0
145221,0
82582,1
101975,0
1842,0
76614,0
81902,1
60472,0
139681,1
106110,0
27014,0
67239,1
60258,0
131536,0
52001,0
46129,1
21353,0
85387,0
93749,0
96835,1
133575,1
139207,0
95188,0
77554,0
127507,0
39052,0
67090,0
6940,0
125734,0
107682,0
126731,0
103233,1
140073,1
19291,0
5981,0
16866,0
118065,0
15356,0
16794,1
111434,0
85529,0
8728,0
128699,1
113207,0
69042,1
92332,0
143115,0
16203,1
76859,0
123742,0
261,0
69273,1
85462,0
74301,0
85627,1
133136,0
26610,0
139342,1
3171,0
135681,0
51328,0
54926,0
60388,1
64141,0
38557,0
91404,0
87203,0
2095,1
98499,1
12009,0
114334,0
2867,0
77177,1
145057,0
106823,0
107070,0
131040,0
41412,0
59150,0
95986,0
22758,0
51931,0
89182,1
144311,0
6945,1
46966,0
56121,0
53267,1
35505,1
139690,1
44536,0
65252,0
4879,0
46974,0
122647,0
40833,0
44682,0
36233,0
83765,0
27311,0
13363,0
4042,0
12277,0
58659,0
106325,0
90128,0
63925,0
16456,1
107699,0
140783,0
86903,1
6236,0
136933,0
140085,0
89887,0
138284,0
50750,0
7299,0
92475,0
110577,0
19948,0
68004,0
31899,1
71081,0
92655,0
37197,0
23514,0
98490,0
82039,0
128104,0
88456,0
96837,0
145199,0
109899,1
118795,0
84178,0
29918,0
86019,0
30403,0
77738,1
67921,0
109160,1
122911,0
56869,0
32903,0
48622,0
84871,0
99275,0
33821,0
79485,0
61853,0
91310,0
74257,0
85483,0
29255,0
8807,0
61047,0
45887,0
67996,1
84746,0
10309,0
79638,0
39247,0
15733,0
239,1
119244,0
69665,0
108870,0
122444,0
6634,1
142535,0
124265,0
68557,0
56504,0
119931,1
3943,0
127267,0
83175,1
75923,0
36711,1
113586,0
77199,0
39128,0
103069,0
25505,0
105350,0
117705,0
140248,0
119153,0
54219,0
71267,0
22085,0
81841,1
84724,0
3014,0
84635,0
124184,0
52345,0
120590,0
22723,0
59098,0
98152,0
91621,0
22390,1
128184,0
124800,0
46915,0
94572,0
9954,1
62715,0
82400,0
92201,0
145216,0
5571,0
46205,0
48231,0
53705,1
127517,0
78901,1
66917,0
55801,1
50339,0
94536,0
60248,0
79076,0
29840,0
47725,0
3364,0
1191,0
17044,0
143470,0
21995,0
99914,0
25464,0
132843,0
81767,0
86597,0
5805,0
30834,0
105548,0
100626,0
37711,0
87359,1
76011,0
40524,0
114160,0
4545,0
80914,0
51566,0
15685,1
8666,0
141102,0
112332,0
83429,0
16716,0
76290,0
137895,0
50709,0
53005,0
9966,0
122304,1
69416,0
123636,0
55080,0
17965,1
82588,1
86914,0
16625,1
5378,1
106346,0
119651,0
138847,0
105863,0
13953,0
38533,0
9517,0
71541,0
121205,0
77404,1
118296,0
110340,0
23241,1
57593,1
34441,0
115745,0
25145,0
67482,0
79832,0
124511,0
83498,0
61942,0
5596,0
92295,0
137235,0
33191,0
37280,1
133858,1
73659,0
133891,1
1472,0
73355,0
143792,0
114301,1
67908,1
61586,0
9082,1
5280,1
39983,0
94253,0
101751,0
101030,0
